"Story","Title","Result","Date","Stability","Duration (s)"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-05-04T13:03:53.385Z","0.0","9.34"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-05-04T13:04:13.461Z","0.0","5.94"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-05-04T13:03:44.785Z","0.0","8.54"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-05-04T13:03:39.805Z","0.0","4.91"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-05-04T13:01:28.804Z","0.0","5.19"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-05-04T13:01:45.499Z","0.0","3.59"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-05-04T13:05:59.180Z","0.0","5.64"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-05-04T13:06:04.879Z","0.0","11.3"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-05-04T13:04:42.920Z","0.0","6.51"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-05-04T13:04:49.487Z","0.0","9.01"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-05-04T13:05:06.289Z","0.0","4.99"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-05-04T13:04:37.678Z","0.0","5.18"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-05-04T13:04:58.552Z","0.0","7.67"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-05-04T13:04:33.234Z","0.0","4.38"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-05-04T13:05:11.340Z","0.0","6.54"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-05-04T13:05:44.757Z","0.0","14.42"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-05-04T13:01:34.070Z","0.0","4.41"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-05-04T13:04:26.293Z","0.0","3.34"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-05-04T13:04:29.705Z","0.0","3.47"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-05-04T13:05:17.943Z","0.0","26.81"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-05-04T13:10:11.319Z","0.0","8.56"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-05-04T13:07:34.955Z","0.0","38.95"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-05-04T13:08:13.907Z","0.0","37.2"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-05-04T13:09:09.922Z","0.0","7.99"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-05-04T13:07:15.306Z","0.0","19.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-05-04T13:06:43.499Z","0.0","31.81"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-05-04T13:08:51.104Z","0.0","18.75"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-05-04T13:06:26.163Z","0.0","17.27"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-05-04T13:06:16.250Z","0.0","9.84"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-05-04T13:09:51.965Z","0.0","19.35"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-05-04T13:09:17.982Z","0.0","33.98"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-05-04T13:01:38.542Z","0.0","6.89"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-05-04T13:11:44.985Z","0.0","6.93"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-05-04T13:10:50.706Z","0.0","5.67"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-05-04T13:10:56.484Z","0.0","17.59"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-05-04T13:11:14.161Z","0.0","10.53"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-05-04T13:11:24.762Z","0.0","11.64"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-05-04T13:11:36.466Z","0.0","8.4"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-05-04T13:01:49.151Z","0.0","3.75"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-05-04T12:50:24.135Z","0.0","42.66"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-05-04T13:02:44.839Z","0.0","5.16"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-05-04T13:02:50.075Z","0.0","4.89"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-05-04T13:02:55.042Z","0.0","14.32"
"Support  contact us","(/support/contact-us/) Verification of allowed symbols in description","SUCCESS","2017-05-04T13:03:15.336Z","0.0","9.23"
"Support  contact us","(/support/contact-us/) Verification of successfull message","SUCCESS","2017-05-04T13:03:09.424Z","0.0","5.85"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-05-04T13:03:24.887Z","0.0","4.48"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-05-04T13:03:29.439Z","0.0","5.0"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-05-04T13:03:34.537Z","0.0","5.2"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-05-04T12:45:32.933Z","0.0","27.12"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-05-04T12:46:00.057Z","0.0","25.19"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","SUCCESS","2017-05-04T12:48:02.647Z","0.0","35.17"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-05-04T12:47:05.007Z","0.0","57.64"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-05-04T12:46:25.307Z","0.0","39.7"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-05-04T12:44:31.399Z","0.0","30.32"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-05-04T12:45:01.802Z","0.0","31.06"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-05-04T12:43:30.372Z","0.0","34.95"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-05-04T12:48:37.900Z","0.0","25.48"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-05-04T12:49:03.455Z","0.0","5.39"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-05-04T12:49:08.904Z","0.0","5.41"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-05-04T12:44:05.398Z","0.0","25.93"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-05-04T12:42:04.346Z","0.0","25.63"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-05-04T12:42:30.040Z","0.0","8.67"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-05-04T12:42:38.779Z","0.0","6.84"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-05-04T12:42:59.716Z","0.0","6.39"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-05-04T12:43:06.170Z","0.0","6.68"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-05-04T12:43:21.640Z","0.0","8.66"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-05-04T12:42:45.685Z","0.0","6.23"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-05-04T12:43:12.916Z","0.0","8.66"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-05-04T13:10:19.953Z","0.0","4.07"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-05-04T13:10:24.084Z","0.0","4.21"
"Feedback widget","(feedback widget) Verification of allowed symbols in description","ERROR","2017-05-04T13:10:34.746Z","0.0","15.16"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-05-04T13:10:28.361Z","0.0","6.31"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-05-04T12:58:10.703Z","0.0","20.8"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-05-04T13:11:59.300Z","0.0","5.84"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-05-04T13:11:52.013Z","0.0","3.87"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-05-04T13:11:56.201Z","0.0","3.02"
